Year,RoundNumber,EventName,Driver,Team,y_true,y_pred,AbsResidual
2026,1,Australian Grand Prix,BOT,Cadillac,4.725999999999999,1.2090198,3.5169802198410025
2025,22,Las Vegas Grand Prix,HUL,Kick Sauber,4.847000000000008,1.3553272,3.491672751426705
2025,22,Las Vegas Grand Prix,STR,Aston Martin,4.915999999999997,1.5956231,3.3203768644332854
2026,2,Chinese Grand Prix,PER,Cadillac,4.842000000000013,1.818914,3.023085944175733
2026,9,British Grand Prix,ALO,Aston Martin,4.9140000000000015,1.953669,2.9603310480117813
2026,3,Japanese Grand Prix,ALO,Aston Martin,3.867999999999995,1.3311683,2.536831706047053
2026,2,Chinese Grand Prix,STR,Aston Martin,3.9310000000000116,1.3990784,2.5319216308593866
2026,1,Australian Grand Prix,ALO,Aston Martin,3.4509999999999934,0.92885613,2.5221438655853206
2026,1,Australian Grand Prix,PER,Cadillac,4.087000000000003,1.6315421,2.455457913398746
2026,9,British Grand Prix,STR,Aston Martin,4.751999999999995,2.3657582,2.386241819381709
2026,7,Barcelona Grand Prix,ALO,Aston Martin,4.135999999999996,1.8322438,2.3037561998367266
2026,3,Japanese Grand Prix,STR,Aston Martin,4.141999999999996,1.8477609,2.2942390842437703
2025,22,Las Vegas Grand Prix,GAS,Alpine,3.6060000000000088,1.4909554,2.1150446472168056
2026,2,Chinese Grand Prix,ALO,Aston Martin,3.13900000000001,1.0689099,2.0700901165008645
2026,4,Miami Grand Prix,PER,Cadillac,4.168999999999997,2.1340203,2.0349796714782684
2026,4,Miami Grand Prix,BOT,Cadillac,3.831000000000003,1.799185,2.031814962387088
2026,3,Japanese Grand Prix,BOT,Cadillac,3.5519999999999925,1.5333573,2.0186427373886033
2026,11,Hungarian Grand Prix,PER,Cadillac,4.115000000000009,2.105868,2.009131898880014
2026,2,Chinese Grand Prix,BOT,Cadillac,3.372000000000014,1.5297518,1.8422482223510883
2026,8,Austrian Grand Prix,STR,Aston Martin,4.25,2.4724157,1.7775843143463135
